职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
"CSS，HTML,JAVA程序员",12-14,烟台 - 开发区,http://jobs.zhaopin.com/247267134250000.htm,地点：烟台 - 开发区 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：不限 职位月薪：4001-6000元/月, 岗位职责：  负责JSP编写的网站前台二次维护，主要是网站页面调整，用到的主要技术是HTML，CSS  ，后台JAVA   任职要求：  要求有相关网站开发经验，熟练掌握JSP，HTML，CSS前台开发语言，有相关网站开发经验的优先,4001-6000,烟台前创软件科技有限公司
中级JAVA软件开发工程师（急聘）,12-14,烟台,http://jobs.zhaopin.com/294328984250014.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：3-5年 学历：不限 职位月薪：8001-10000元/月, 岗位职责：  1、根据项目具体要求，承担开发任务，按计划完成任务目标；  2、根据公司需求按时完成软件开发进度，并分析开发的功能是否能达到公司的要求，以及保证软件的稳定性；  3、负责工程中主要功能的代码实现，软件交付后，还要参与软件的维护工作，及时解决公司软件使用中遇到的问题。  4、负责编制与...,8001-10000,山东洲峰电子科技有限公司
PHP讲师/助理,12-14,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250018.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：2001-4000元/月," 配合项目经理完成相关任务目标。    任职资格： 1、计算机、CAD制图或相关专业大专学历以上； 2、想拥有一份长期稳定具有发展前景的工作； 3、富有团队精神,责任感和沟通能力，有很强的学习能力。 工作时间：8：30-5：00+双休  联系人：李助理  18354577404",2001-4000,烟台鼎端教育咨询有限公司
PHP工程师/讲师+奖金,12-14,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250035.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：3000-5000元/月, 岗位职责： 互联网服务器端网站和网络服务开发    基本要求：  1.精通 PHP/Apache/Nginx/MySQL 。熟悉 Python/Perl/Smarty 语言优先  2.熟悉 HTML/CSS/JavaScript/XML/XSLT  3.熟悉 Ajax/Restful/SOAP  ...,3000-5000,烟台鼎端教育咨询有限公司
UI/UE设计/讲师待遇优,12-14,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250034.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：3000-5000元/月, 岗位职责：    1、根据产品原型进行具体效果图设计、视觉设计（包括主次界面风格化，版面布局细节处理，icon绘制等）； 2、根据产品的定义需求，提交具有创新思维，符合时尚趋势与用户体验的UI提案； 3、负责对现有项目提供良好资源格式； 任职资格：     1、设计、美术相关专业优先； 2、具有团...,3000-5000,烟台鼎端教育咨询有限公司
急聘UI实习生3K+五险,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250124.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月, 岗位职责： 1、软件或者设计相关专业优先； 2、前期没有相关经验的可从技术助理、文员岗位做起，学习本岗位的基本知识； 3、有较强的学习能力和良好的工作稳定性； 4、能够积极配合工作安排； 任职资格：  1、具有亲和力，待人接物有礼貌，做事细心、灵活； 2、有较好的语言表达能力，思维敏捷； 3、具有...,2001-4000,山东海文信息技术有限公司烟台分公司
高级客户总监,12-14,烟台,http://jobs.zhaopin.com/401190181250002.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 经验：5-10年 学历：本科 职位月薪：20001-30000元/月, 岗位职责：  1、	职责概要：为战略大客户提供全方位端到端业务咨询、信息化咨询与实施管理，咨询和服务内容包括但不限于：业务战略、商业模式变革、集团公司总部管控 	管理和运营优化（价值链，供应链） 	大企业IT战略规划、IT架构设计 	基于业务战略、变革需求和管理运营优化的信息化整体解决方案 ...,20001-30000,山东伯睿英联企业管理咨询有限公司
淘宝美工,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/148653668250197.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：不限 职位月薪：3000-5000元/月, 岗位职责：淘宝美工，图片设计修改。  任职要求：1至2年工作经验。必须会photoshop软件，诚实守信，吃苦耐劳，团队合作意识责任心强   烟台绿林自成立以来，秉承“勤奋、真诚、团结、创新”的精神和“为客户创造价值、与员工共同成长”的企业发展理念，逐步成长、成熟和壮大起来的。  待遇：实习期1-...,3000-5000,烟台市绿林五金有限公司
Android高级研发工程师,12-14,烟台,http://jobs.zhaopin.com/599843526250305.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：8000-12000元/月, 岗位职责：  1、执行或督导Android开发、测试、发布和运维的整体流程，确保开发成果高质量高效率满足运营需求；  工作内容：  独立完成移动端APP的需求分析和分解；独立进行架构设计和任务模块排配；独立进行关键技术开发并依据开发任务排配进行技术指导；独立进行相关设计文档编写；  任职要求：  ...,8000-12000,山东海格尔信息技术股份有限公司
人工智能工程师,12-14,烟台 - 开发区,http://jobs.zhaopin.com/339218681250024.htm,地点：烟台 - 开发区 公司性质：其它 公司规模：20人以下 学历：不限 职位月薪：8001-10000元/月, 岗位职责： 在人工智能领域，包括机器学习、智能控制、知识表示、知识应用、智能决策等方面有深入研究和独到见解。具备图像处理及模式识别的基础理论和算法知识；熟悉机器学习、人工智能、模式识别等方面的知识；熟悉C、C++、Java等编程技术。能够对算法进行验证和实现，建造、使用过一种以上实用的语义网络。有...,8001-10000,山东米瑞智能科技有限公司
平面设计实习生/学徒,12-14,烟台 - 莱山区,http://jobs.zhaopin.com/399461485250021.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：2001-4000元/月, 岗位职责：     企业实训部招：平面设计学徒，淘宝美工学徒，专为各大企业定制实训人才，由本公司设计总监及资深设计师带领，6-10人一组，团队合作，全天上班式学习，签订就业协议，所有学员全部以学会学好就业才算结束，学后薪资4000元左右/月，直面客户，精准高效，小组团队形式（每组仅限10名）   ...,2001-4000,烟台鼎端教育咨询有限公司
工程师助理,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250066.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：  1，辅助项目经理，开发工程师以及实施工程师完成一系列的项目 2，遵照公司安排完成相应的岗前培训     任职要求：  1，有较强的学习意识 2，沟通能力良好 3，计算机，信息工程，机械，数学，电子，化工等相关理工科专业专科以上学历 4，公司提供相应的岗前培训 5，培训通过后签订正式劳...,2001-4000,山东海文信息技术有限公司烟台分公司
招募赴日本 初级JAVA/php/mysql 工程师，无日语基础也可,12-14,烟台,http://jobs.zhaopin.com/543924421251179.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：10001-15000元/月, 可直接联系： 电话/微信：18366229312  连老师     项目 IT技术人员（工作签证）招聘人数2名 工作特性   1、工作岗位：IT相关工作。 2、赴日地区：日本东京。 3、签证类型：工作签证   招聘条件   1、要求2年以上编程经验，不会日语也可。会使用JAVA等编程语言专科以上学...,10001-15000,青岛知行国际经济技术合作有限公司
招募赴日本 JAVA/php/mysql 工程师，无日语基础也可,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/543924421250975.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：10001-15000元/月, 项目 IT技术人员（工作签证）招聘人数2名   可直接联系： 电话/微信：18562759317  李老师  工作特性   1、工作岗位：IT相关工作。 2、赴日地区：日本东京。 3、签证类型：工作签证   招聘条件   1、要求2年以上编程经验，不会日语也可。会使用JAVA等编程语言专科以上学历...,10001-15000,青岛知行国际经济技术合作有限公司
高级java工程师,12-14,烟台 - 芝罘区,http://jobs.zhaopin.com/337593031250003.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20人以下 经验：3-5年 学历：大专, 1、专科以上学历，计算机、软件、信息管理相关专业  2、有4年以上软件产品或项目设计开发经验  3、精通Java语言、熟悉J2EE技术标准  4、精通struts、spring、spring mvc、abates、hibernate等架构框架并深刻理解其工作机制，熟悉Tomcat、jetty、jo...,面议,烟台焱华信息技术有限公司
Web前端设计师（兼平面设计）,12-14,烟台,http://jobs.zhaopin.com/419802635250015.htm,地点：烟台 公司性质：其它 公司规模：20-99人 学历：大专 职位月薪：3000-6000元/月, 岗位职责：  1、负责公司网站的页面设计及美观优化；  2、负责网站各类专题模板的设计及制作；  3、负责网站各类活动的宣传广告、标语的图片设计；  4、负责网站产品的美工设计，对交互体验有较为深入的了解；  5、对页面进行持续的优化，不断提升访问者的用户体验；  6、协同其他技术部门，做前端开发...,3000-6000,山东宇祥智能科技有限公司
游戏开发实习生,12-14,烟台,http://jobs.zhaopin.com/371441933250060.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：中技 职位月薪：2001-4000元/月, 可直接投递简历或致电预约面试，17853593887，贺经理  招聘职位：游戏开发实习生  福利待遇：  1. 五险一金、年底双薪  2. 周末双休 享受国家法定节假日及带薪年假  名额有限，条件符合者请第一时间电话预约面试  薪资待遇： 5000-8000元/月  薪资构成：4000起+项目提成...,2001-4000,山东海文信息技术有限公司烟台分公司
Web开发工程师（JavaEE方向）,12-14,烟台,http://jobs.zhaopin.com/419802635250014.htm,地点：烟台 公司性质：其它 公司规模：20-99人 学历：大专 职位月薪：3000-6000元/月, 岗位职责：  1、参与项目需求分析，进行系统框架和核心模块的详细设计；  2、根据新产品开发进度和任务分配，开发相应的软件模块；  3、根据公司技术文档规范编写相应的技术文档；  4、根据需要不断修改完善软件；  5、编制项目文档、记录质量测试结果；  6、完成程序测试；  7、研究项目技术细节，...,3000-6000,山东宇祥智能科技有限公司
